Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
749.0,2644.0,43.0,0.99674,0.00326498,False,False,False
1869.0,4719.0,91.0,5.5282e-05,0.99994,True,True,True
2253.0,2108.0,40.0,0.99462,0.00538,False,False,False
0.0,4815.0,81.0,0.00033359,0.99967,True,True,True
1676.0,5495.0,69.0,0.00015363,0.99985,True,True,True
1074.0,3857.0,70.0,3.429e-05,0.99997,True,True,True
0.0,1441.0,39.0,0.99807,0.00193489,False,False,False
0.0,3444.0,52.0,0.00010566,0.99989,True,True,True
1710.0,3987.0,64.0,4.3568e-05,0.99996,True,True,True
1519.0,3355.0,66.0,6.2564e-05,0.99994,True,True,True
0.0,4310.0,76.0,0.00050163,0.9995,True,True,True
1294.0,3221.0,66.0,0.00020424,0.9998,True,True,True
2517.0,4457.0,86.0,0.00031104,0.99969,True,True,True
1509.0,4231.0,60.0,0.00019864,0.9998,True,True,True
1853.0,3921.0,63.0,0.00011153,0.99989,True,True,True
0.0,2999.0,75.0,0.00028744,0.99971,True,True,True
0.0,4793.0,71.0,0.00011697,0.99988,True,True,True
1160.0,4496.0,71.0,0.00032656,0.99967,True,True,True
1551.0,4883.0,85.0,6.282e-05,0.99994,True,True,True
2039.0,4037.0,71.0,0.00015944,0.99984,True,True,True
1059.0,4342.0,62.0,9.0491e-05,0.99991,True,True,True
2158.0,3094.0,56.0,0.00018475,0.99982,True,True,True
0.0,2510.0,38.0,0.99581,0.00418811,False,False,False
1706.0,3965.0,57.0,7.8291e-05,0.99992,True,True,True
2373.0,4647.0,65.0,0.00011483,0.99989,True,True,True
0.0,5245.0,89.0,0.00018145,0.99982,True,True,True
622.0,5001.0,88.0,9.2637e-05,0.99991,True,True,True
607.0,4942.0,76.0,0.00014834,0.99985,True,True,True
1469.0,3365.0,63.0,0.00044282,0.99956,True,True,True
916.0,1656.0,31.0,0.9948,0.0052,False,False,False
1328.0,3793.0,86.0,0.00010387,0.9999,True,True,True
0.0,4366.0,69.0,0.00018864,0.99981,True,True,True
940.0,4473.0,72.0,0.00020424,0.9998,True,True,True
754.0,4457.0,69.0,0.00020656,0.99979,True,True,True
984.0,5155.0,77.0,0.0001597,0.99984,True,True,True
1004.0,5116.0,75.0,3.3863e-05,0.99997,True,True,True
2216.0,4717.0,75.0,5.7762e-05,0.99994,True,True,True
1480.0,3292.0,73.0,0.00047091,0.99953,True,True,True
0.0,2253.0,39.0,0.9969,0.00310348,False,False,False
1793.0,3672.0,75.0,0.00020424,0.9998,True,True,True
0.0,3774.0,80.0,0.00018864,0.99981,True,True,True
0.0,1900.0,36.0,0.99671,0.00329379,False,False,False
154.0,1987.0,46.0,0.9943,0.0057,False,False,False
856.0,4432.0,92.0,0.00019751,0.9998,True,True,True
0.0,1370.0,38.0,0.98167,0.01833,False,False,False
1114.0,4106.0,66.0,0.00028814,0.99971,True,True,True
0.0,3974.0,56.0,0.00018136,0.99982,True,True,True
0.0,3560.0,67.0,0.00010182,0.9999,True,True,True
1692.0,2310.0,43.0,0.99671,0.00329379,False,False,False
1948.0,4539.0,75.0,4.8796e-05,0.99995,True,True,True
1058.0,4109.0,72.0,0.00017468,0.99983,True,True,True
0.0,3081.0,50.0,0.98616,0.01384,False,False,False
1370.0,4359.0,79.0,0.00011256,0.99989,True,True,True
792.0,4131.0,80.0,0.00012511,0.99987,True,True,True
2048.0,4827.0,77.0,0.00011311,0.99989,True,True,True
1647.0,4270.0,76.0,0.00010307,0.9999,True,True,True
961.0,4126.0,90.0,9.8837e-05,0.9999,True,True,True
0.0,4836.0,83.0,4.3909e-05,0.99996,True,True,True
1704.0,4334.0,80.0,3.4833e-05,0.99997,True,True,True
1568.0,4537.0,81.0,6.3492e-05,0.99994,True,True,True
0.0,2162.0,36.0,0.99378,0.00622,False,False,False
1513.0,3462.0,67.0,0.00033577,0.99966,True,True,True
1427.0,3833.0,73.0,0.00032945,0.99967,True,True,True
1041.0,4037.0,74.0,6.4505e-05,0.99994,True,True,True
2087.0,4068.0,66.0,0.00013562,0.99986,True,True,True
1159.0,1828.0,45.0,0.99547,0.00453174,False,False,False
0.0,2616.0,42.0,0.94591,0.05409,False,False,False
1646.0,4512.0,80.0,0.00053543,0.99946,True,True,True
0.0,2095.0,43.0,0.99714,0.00286097,False,False,False
1771.0,4316.0,72.0,3.4465e-05,0.99997,True,True,True
563.0,3967.0,69.0,0.00020516,0.99979,True,True,True
1259.0,4300.0,94.0,3.5257e-05,0.99996,True,True,True
2038.0,4734.0,73.0,9.9893e-05,0.9999,True,True,True
1049.0,4218.0,64.0,0.00031746,0.99968,True,True,True
2251.0,5379.0,92.0,0.0001747,0.99983,True,True,True
1820.0,4507.0,63.0,6.6245e-05,0.99993,True,True,True
1760.0,2447.0,40.0,0.99431,0.00569,False,False,False
1555.0,4757.0,81.0,2.0961e-05,0.99998,True,True,True
2517.0,2477.0,42.0,0.99616,0.0038363,False,False,False
1324.0,4108.0,72.0,0.00010545,0.99989,True,True,True
1397.0,2312.0,49.0,0.99661,0.00338788,False,False,False
1747.0,4012.0,60.0,0.00022525,0.99977,True,True,True
0.0,1759.0,34.0,0.99617,0.00382633,False,False,False
1254.0,3906.0,81.0,0.0004903,0.99951,True,True,True
0.0,4360.0,66.0,0.00018665,0.99981,True,True,True
1769.0,4423.0,67.0,0.00030803,0.99969,True,True,True
0.0,3999.0,66.0,0.00034841,0.99965,True,True,True
1718.0,5220.0,74.0,0.00015804,0.99984,True,True,True
1244.0,4354.0,79.0,3.4833e-05,0.99997,True,True,True
1554.0,4598.0,71.0,2.94e-05,0.99997,True,True,True
1783.0,4887.0,69.0,9.3448e-05,0.99991,True,True,True
966.0,2048.0,40.0,0.99499,0.00501,False,False,False
1243.0,1884.0,43.0,0.9912,0.0088,False,False,False
1045.0,3574.0,75.0,0.00038357,0.99962,True,True,True
1491.0,3966.0,77.0,0.00022068,0.99978,True,True,True
1536.0,2579.0,47.0,0.99028,0.00972,False,False,False
0.0,2335.0,40.0,0.99513,0.00487428,False,False,False
1229.0,4014.0,69.0,0.00014834,0.99985,True,True,True
1621.0,4118.0,70.0,0.00012185,0.99988,True,True,True
1278.0,4699.0,73.0,9.8883e-05,0.9999,True,True,True
1687.0,3739.0,55.0,5.3547e-05,0.99995,True,True,True
1455.0,3412.0,71.0,0.00052057,0.99948,True,True,True
1118.0,4110.0,71.0,0.00020424,0.9998,True,True,True
1196.0,3525.0,78.0,0.00021042,0.99979,True,True,True
918.0,3961.0,69.0,0.000516,0.99948,True,True,True
2128.0,3592.0,66.0,0.00017371,0.99983,True,True,True
1985.0,4480.0,70.0,5.5559e-05,0.99994,True,True,True
0.0,4271.0,79.0,0.000516,0.99948,True,True,True
1856.0,4498.0,64.0,0.00050168,0.9995,True,True,True
1961.0,4519.0,78.0,9.6126e-05,0.9999,True,True,True
1250.0,3924.0,82.0,0.00010679,0.99989,True,True,True
1709.0,4389.0,79.0,0.00033714,0.99966,True,True,True
1332.0,4293.0,73.0,0.00011256,0.99989,True,True,True
2517.0,4284.0,69.0,0.0005948,0.99941,True,True,True
1382.0,4477.0,82.0,0.00012982,0.99987,True,True,True
0.0,4768.0,80.0,0.00021834,0.99978,True,True,True
0.0,2017.0,37.0,0.99649,0.00350838,False,False,False
0.0,1849.0,43.0,0.99683,0.00317458,False,False,False
1541.0,4570.0,68.0,5.6861e-05,0.99994,True,True,True
1532.0,4214.0,83.0,8.453e-05,0.99992,True,True,True
1163.0,4786.0,81.0,6.6941e-05,0.99993,True,True,True
887.0,3101.0,54.0,0.00010944,0.99989,True,True,True
395.0,2473.0,44.0,0.99737,0.0026282,False,False,False
1970.0,4850.0,80.0,4.9404e-05,0.99995,True,True,True
0.0,2123.0,37.0,0.99129,0.00871,False,False,False
1614.0,4442.0,64.0,0.00010943,0.99989,True,True,True
1136.0,4006.0,68.0,3.6508e-05,0.99996,True,True,True
1997.0,5085.0,78.0,0.00010387,0.9999,True,True,True
2126.0,3601.0,66.0,0.00018665,0.99981,True,True,True
1302.0,3785.0,63.0,6.4038e-05,0.99994,True,True,True
1881.0,3808.0,81.0,0.00010684,0.99989,True,True,True
916.0,3281.0,63.0,6.864e-05,0.99993,True,True,True
0.0,1704.0,34.0,0.99452,0.00548,False,False,False
877.0,4596.0,71.0,0.00018053,0.99982,True,True,True
895.0,3934.0,74.0,2.0496e-05,0.99998,True,True,True
2090.0,4297.0,88.0,6.6728e-05,0.99993,True,True,True
0.0,2329.0,43.0,0.99129,0.00871,False,False,False
701.0,4124.0,87.0,7.0795e-05,0.99993,True,True,True
1983.0,4727.0,83.0,0.00050267,0.9995,True,True,True
0.0,2567.0,43.0,0.99515,0.00484967,False,False,False
1477.0,1868.0,40.0,0.99686,0.00313909,False,False,False
1486.0,5202.0,88.0,0.00047086,0.99953,True,True,True
1696.0,4472.0,86.0,0.00019517,0.9998,True,True,True
0.0,2473.0,56.0,0.00050163,0.9995,True,True,True
1740.0,3863.0,69.0,0.00018494,0.99982,True,True,True
0.0,4722.0,89.0,0.00036066,0.99964,True,True,True
0.0,4496.0,77.0,9.2637e-05,0.99991,True,True,True
1969.0,4313.0,84.0,0.00027243,0.99973,True,True,True
0.0,2342.0,40.0,0.99901,0.0009875,False,False,False
1117.0,4682.0,89.0,8.5631e-05,0.99991,True,True,True
975.0,2866.0,59.0,0.99813,0.00187387,False,False,False
2080.0,4116.0,64.0,0.00018538,0.99981,True,True,True
1561.0,2045.0,53.0,6.864e-05,0.99993,True,True,True
755.0,4451.0,65.0,0.00018218,0.99982,True,True,True
1754.0,4413.0,69.0,5.3547e-05,0.99995,True,True,True
1272.0,4189.0,86.0,0.00055621,0.99944,True,True,True
1672.0,4439.0,74.0,0.00028395,0.99972,True,True,True
1205.0,3821.0,83.0,0.0003139,0.99969,True,True,True
0.0,2687.0,41.0,0.99547,0.00453174,False,False,False
1850.0,4483.0,77.0,6.864e-05,0.99993,True,True,True
1258.0,2673.0,43.0,0.00018558,0.99981,True,True,True
951.0,2492.0,43.0,0.99549,0.00451007,False,False,False
1110.0,5102.0,63.0,3.3505e-05,0.99997,True,True,True
0.0,4554.0,75.0,0.00012927,0.99987,True,True,True
1513.0,4969.0,84.0,0.00030516,0.99969,True,True,True
869.0,4297.0,64.0,7.7279e-05,0.99992,True,True,True
1717.0,4328.0,68.0,0.00029196,0.99971,True,True,True
1582.0,3951.0,79.0,0.00016428,0.99984,True,True,True
0.0,3950.0,82.0,0.00018665,0.99981,True,True,True
1654.0,3192.0,61.0,0.00058851,0.99941,True,True,True
0.0,2141.0,35.0,0.99504,0.00495524,False,False,False
1270.0,4481.0,77.0,0.00054115,0.99946,True,True,True
996.0,3927.0,60.0,0.00017486,0.99983,True,True,True
0.0,3270.0,63.0,0.00012982,0.99987,True,True,True
1336.0,4224.0,77.0,0.00019864,0.9998,True,True,True
1048.0,4192.0,73.0,0.00018339,0.99982,True,True,True
1473.0,4254.0,73.0,8.5047e-05,0.99991,True,True,True
1175.0,4579.0,87.0,0.00018025,0.99982,True,True,True
0.0,4759.0,98.0,0.00015005,0.99985,True,True,True
0.0,1841.0,39.0,0.9949,0.0051,False,False,False
1459.0,2750.0,57.0,6.4428e-05,0.99994,True,True,True
0.0,4512.0,77.0,9.2637e-05,0.99991,True,True,True
1946.0,3592.0,79.0,6.6734e-05,0.99993,True,True,True
1622.0,4282.0,52.0,3.4833e-05,0.99997,True,True,True
2257.0,4522.0,75.0,0.00025239,0.99975,True,True,True
1501.0,4344.0,68.0,0.00018864,0.99981,True,True,True
0.0,2232.0,41.0,0.99104,0.00896,False,False,False
904.0,3910.0,68.0,0.00010375,0.9999,True,True,True
2084.0,3462.0,49.0,0.00011811,0.99988,True,True,True
1079.0,3338.0,65.0,7.2016e-05,0.99993,True,True,True
598.0,4852.0,85.0,0.00034664,0.99965,True,True,True
0.0,3115.0,69.0,0.00010386,0.9999,True,True,True
1414.0,3991.0,76.0,5.3155e-05,0.99995,True,True,True
2465.0,3331.0,74.0,0.00043772,0.99956,True,True,True
2284.0,4084.0,70.0,0.00018145,0.99982,True,True,True
0.0,2413.0,53.0,0.99497,0.00503,False,False,False
2023.0,4613.0,86.0,0.00010684,0.99989,True,True,True
790.0,2379.0,46.0,0.99902,0.00098036,False,False,False
930.0,3309.0,67.0,0.00019864,0.9998,True,True,True
2017.0,4119.0,73.0,0.00027604,0.99972,True,True,True
866.0,4697.0,83.0,0.00010386,0.9999,True,True,True
1647.0,4674.0,72.0,5.3542e-05,0.99995,True,True,True
2496.0,4076.0,60.0,8.2285e-05,0.99992,True,True,True
1737.0,1934.0,30.0,0.99244,0.00756,False,False,False
1717.0,2538.0,42.0,0.99714,0.00285845,False,False,False
0.0,1693.0,37.0,0.9978,0.00219584,False,False,False
1508.0,3623.0,63.0,6.3492e-05,0.99994,True,True,True
2517.0,4483.0,87.0,7.3235e-05,0.99993,True,True,True
900.0,4237.0,76.0,0.00017468,0.99983,True,True,True
728.0,1682.0,43.0,0.99061,0.00939,False,False,False
0.0,2302.0,42.0,0.99574,0.00425916,False,False,False
1348.0,3694.0,67.0,0.00010546,0.99989,True,True,True
1184.0,4168.0,64.0,9.8983e-05,0.9999,True,True,True
0.0,4544.0,72.0,0.00020077,0.9998,True,True,True
2002.0,4192.0,62.0,4.9622e-05,0.99995,True,True,True
2213.0,4492.0,71.0,0.00020424,0.9998,True,True,True
331.0,2377.0,47.0,0.99395,0.00605,False,False,False
612.0,3578.0,75.0,0.00053272,0.99947,True,True,True
2331.0,4345.0,68.0,0.00019771,0.9998,True,True,True
0.0,4561.0,82.0,5.6825e-05,0.99994,True,True,True
1654.0,3392.0,70.0,9.4447e-05,0.99991,True,True,True
2517.0,1633.0,32.0,0.99741,0.00259482,False,False,False
2189.0,3956.0,71.0,0.00011256,0.99989,True,True,True
482.0,2403.0,42.0,0.99675,0.00325077,False,False,False
834.0,2311.0,58.0,0.00034872,0.99965,True,True,True
1634.0,4292.0,66.0,0.00019864,0.9998,True,True,True
721.0,4250.0,85.0,0.00032656,0.99967,True,True,True
1349.0,4574.0,84.0,0.00011483,0.99989,True,True,True
1102.0,4478.0,87.0,4.8064e-05,0.99995,True,True,True
620.0,4384.0,70.0,0.00017486,0.99983,True,True,True
1719.0,4678.0,80.0,0.00052057,0.99948,True,True,True
0.0,2888.0,39.0,0.99397,0.00603,False,False,False
1554.0,2216.0,34.0,0.99683,0.00317458,False,False,False
0.0,4385.0,80.0,0.00011811,0.99988,True,True,True
0.0,4242.0,70.0,9.8983e-05,0.9999,True,True,True
860.0,2522.0,42.0,0.99411,0.00589,False,False,False
0.0,3946.0,48.0,7.1552e-05,0.99993,True,True,True
1863.0,4490.0,68.0,0.00011605,0.99988,True,True,True
938.0,3015.0,64.0,0.00029408,0.99971,True,True,True
0.0,3427.0,64.0,0.00031726,0.99968,True,True,True
697.0,3325.0,76.0,0.00048435,0.99952,True,True,True
2499.0,4509.0,80.0,0.00016966,0.99983,True,True,True
0.0,4697.0,82.0,6.6728e-05,0.99993,True,True,True
0.0,1632.0,36.0,0.99391,0.00609,False,False,False
1558.0,4756.0,73.0,4.7646e-05,0.99995,True,True,True
1731.0,3959.0,71.0,0.00010953,0.99989,True,True,True
1140.0,4059.0,80.0,0.00010171,0.9999,True,True,True
1796.0,4077.0,70.0,0.00060712,0.99939,True,True,True
1103.0,2335.0,41.0,0.99473,0.00527,False,False,False
1867.0,3718.0,72.0,0.00032942,0.99967,True,True,True
1752.0,4919.0,75.0,6.0563e-05,0.99994,True,True,True
0.0,2038.0,39.0,0.99466,0.00534,False,False,False
2137.0,3831.0,68.0,0.00011703,0.99988,True,True,True
0.0,4434.0,67.0,0.00030251,0.9997,True,True,True
0.0,2476.0,32.0,0.99683,0.00317458,False,False,False
1147.0,4657.0,78.0,1.1536e-05,0.99999,True,True,True
0.0,1246.0,27.0,0.99819,0.00181217,False,False,False
1089.0,4648.0,80.0,3.89e-05,0.99996,True,True,True
0.0,4350.0,83.0,6.054e-05,0.99994,True,True,True
1288.0,5668.0,82.0,0.00019213,0.99981,True,True,True
1791.0,2576.0,42.0,0.99666,0.00334333,False,False,False
0.0,3638.0,67.0,0.00011913,0.99988,True,True,True
0.0,3593.0,64.0,5.5564e-05,0.99994,True,True,True
0.0,4004.0,86.0,0.00016112,0.99984,True,True,True
653.0,4504.0,81.0,0.00010848,0.99989,True,True,True
1389.0,3283.0,50.0,2.8501e-05,0.99997,True,True,True
0.0,2562.0,36.0,0.99137,0.00863,False,False,False
0.0,3737.0,71.0,0.00010848,0.99989,True,True,True
0.0,4338.0,77.0,0.00044282,0.99956,True,True,True
0.0,4121.0,78.0,7.3235e-05,0.99993,True,True,True
721.0,4070.0,71.0,0.00017488,0.99983,True,True,True
1192.0,3780.0,70.0,0.00047537,0.99952,True,True,True
1415.0,4992.0,77.0,0.00018145,0.99982,True,True,True
1964.0,2234.0,49.0,0.99493,0.00507,False,False,False
1515.0,3795.0,71.0,0.00014907,0.99985,True,True,True
0.0,4446.0,68.0,0.00019191,0.99981,True,True,True
2481.0,3965.0,59.0,0.00048435,0.99952,True,True,True
1845.0,3696.0,71.0,7.5449e-05,0.99992,True,True,True
2517.0,3939.0,69.0,0.00011751,0.99988,True,True,True
784.0,4376.0,86.0,0.00021962,0.99978,True,True,True
1485.0,3828.0,86.0,0.00026028,0.99974,True,True,True
1319.0,5153.0,77.0,0.00018025,0.99982,True,True,True
815.0,3914.0,83.0,0.00027008,0.99973,True,True,True
1088.0,4354.0,70.0,0.00056716,0.99943,True,True,True
964.0,4444.0,87.0,0.00011065,0.99989,True,True,True
0.0,1522.0,36.0,0.99704,0.00295827,False,False,False
0.0,2395.0,49.0,0.99616,0.0038363,False,False,False
0.0,4274.0,68.0,0.00025237,0.99975,True,True,True
596.0,2738.0,45.0,0.98608,0.01392,False,False,False
1499.0,4755.0,82.0,4.7263e-05,0.99995,True,True,True
0.0,2437.0,41.0,0.99129,0.00871,False,False,False
0.0,4107.0,82.0,0.00023192,0.99977,True,True,True
0.0,4493.0,79.0,6.9248e-05,0.99993,True,True,True
1297.0,3478.0,64.0,0.00011924,0.99988,True,True,True
1201.0,4351.0,75.0,0.00016428,0.99984,True,True,True
0.0,2753.0,43.0,0.99932,0.0006789,False,False,False
1647.0,4388.0,83.0,0.00021165,0.99979,True,True,True
824.0,3915.0,74.0,6.3492e-05,0.99994,True,True,True
0.0,2013.0,32.0,0.99706,0.00294141,False,False,False
1659.0,2333.0,51.0,0.00030845,0.99969,True,True,True
2061.0,3820.0,76.0,0.00048435,0.99952,True,True,True
1596.0,4129.0,71.0,3.3505e-05,0.99997,True,True,True
0.0,2576.0,39.0,0.99714,0.00285845,False,False,False
2517.0,2414.0,28.0,0.99129,0.00871,False,False,False
1027.0,4538.0,63.0,5.092e-05,0.99995,True,True,True
0.0,4116.0,68.0,9.8335e-05,0.9999,True,True,True
860.0,4754.0,79.0,0.00016861,0.99983,True,True,True
0.0,4813.0,86.0,0.00011697,0.99988,True,True,True
0.0,4511.0,76.0,0.00031517,0.99968,True,True,True
0.0,2574.0,43.0,0.99098,0.00902,False,False,False
1404.0,4389.0,77.0,9.1362e-05,0.99991,True,True,True
1001.0,4313.0,72.0,0.0003139,0.99969,True,True,True
801.0,4223.0,60.0,0.0001546,0.99985,True,True,True
849.0,3108.0,62.0,0.00012144,0.99988,True,True,True
1709.0,4417.0,69.0,0.00019143,0.99981,True,True,True
1146.0,4333.0,72.0,0.00029196,0.99971,True,True,True
1406.0,3691.0,75.0,0.00022068,0.99978,True,True,True
234.0,2541.0,36.0,0.98217,0.01783,False,False,False
904.0,3887.0,79.0,0.00011065,0.99989,True,True,True
1544.0,4210.0,64.0,0.00018864,0.99981,True,True,True
1367.0,4646.0,73.0,0.00041087,0.99959,True,True,True
1190.0,3118.0,76.0,0.00047034,0.99953,True,True,True
1657.0,3778.0,70.0,6.282e-05,0.99994,True,True,True
1115.0,4546.0,59.0,7.1435e-05,0.99993,True,True,True
1862.0,2008.0,37.0,9.2637e-05,0.99991,True,True,True
1935.0,3689.0,55.0,0.00043049,0.99957,True,True,True
2183.0,5109.0,78.0,0.00034841,0.99965,True,True,True
1227.0,2082.0,54.0,0.99684,0.00316131,False,False,False
961.0,1753.0,49.0,2.0974e-05,0.99998,True,True,True
0.0,2467.0,35.0,0.98271,0.01729,False,False,False
1641.0,4321.0,89.0,0.00015942,0.99984,True,True,True
1808.0,4262.0,70.0,0.00032656,0.99967,True,True,True
1275.0,4119.0,75.0,0.00035894,0.99964,True,True,True
2024.0,4715.0,78.0,0.00010183,0.9999,True,True,True
2258.0,4386.0,67.0,0.00011065,0.99989,True,True,True
1050.0,4064.0,75.0,6.2633e-05,0.99994,True,True,True
1302.0,4467.0,73.0,6.6728e-05,0.99993,True,True,True
0.0,2220.0,50.0,0.99371,0.00629,False,False,False
1979.0,4617.0,70.0,0.00020412,0.9998,True,True,True
941.0,4190.0,81.0,6.8853e-05,0.99993,True,True,True
1839.0,4423.0,63.0,0.0001231,0.99988,True,True,True
845.0,5036.0,76.0,0.00030803,0.99969,True,True,True
975.0,3863.0,74.0,8.381e-05,0.99992,True,True,True
0.0,2684.0,38.0,0.98327,0.01673,False,False,False
0.0,4073.0,79.0,0.00018665,0.99981,True,True,True
1452.0,4544.0,89.0,3.4833e-05,0.99997,True,True,True
0.0,2489.0,54.0,0.99686,0.0031388,False,False,False
1711.0,3692.0,68.0,5.5282e-05,0.99994,True,True,True
0.0,3761.0,70.0,3.3214e-05,0.99997,True,True,True
665.0,4752.0,88.0,3.2055e-05,0.99997,True,True,True
2517.0,2010.0,43.0,0.99544,0.00455805,False,False,False
0.0,2506.0,46.0,0.99814,0.00186317,False,False,False
1699.0,4497.0,68.0,8.1018e-05,0.99992,True,True,True
1224.0,4533.0,65.0,0.00026692,0.99973,True,True,True
2076.0,3647.0,65.0,0.00034859,0.99965,True,True,True
1833.0,3366.0,56.0,0.00016399,0.99984,True,True,True
0.0,3350.0,67.0,0.00034503,0.99965,True,True,True
0.0,2520.0,49.0,0.99495,0.00505,False,False,False
1762.0,4590.0,91.0,0.00031517,0.99968,True,True,True
0.0,4943.0,70.0,9.2637e-05,0.99991,True,True,True
478.0,2051.0,31.0,0.99183,0.00817,False,False,False
825.0,3127.0,51.0,0.00031726,0.99968,True,True,True
0.0,5207.0,79.0,3.8289e-05,0.99996,True,True,True
685.0,2965.0,70.0,0.00016112,0.99984,True,True,True
941.0,4858.0,73.0,7.8077e-05,0.99992,True,True,True
2404.0,3880.0,68.0,5.8763e-05,0.99994,True,True,True
1885.0,2594.0,48.0,0.997,0.00299743,False,False,False
2257.0,3837.0,57.0,0.00029408,0.99971,True,True,True
1225.0,3608.0,56.0,9.2637e-05,0.99991,True,True,True
2517.0,4715.0,85.0,0.00019864,0.9998,True,True,True
0.0,2874.0,44.0,0.99156,0.00844,False,False,False
0.0,3980.0,77.0,0.00051788,0.99948,True,True,True
1965.0,4542.0,70.0,0.0004417,0.99956,True,True,True
1247.0,3964.0,76.0,0.00056901,0.99943,True,True,True
1153.0,4486.0,71.0,0.000158,0.99984,True,True,True
736.0,3943.0,78.0,0.00032656,0.99967,True,True,True
0.0,2751.0,47.0,0.98513,0.01487,False,False,False
1053.0,4924.0,70.0,4.9875e-05,0.99995,True,True,True
2517.0,3772.0,74.0,0.00021962,0.99978,True,True,True
0.0,2061.0,47.0,0.99677,0.00323494,False,False,False
0.0,4375.0,81.0,5.5077e-05,0.99994,True,True,True
2100.0,4548.0,71.0,7.0576e-05,0.99993,True,True,True
0.0,3808.0,89.0,0.00020077,0.9998,True,True,True
0.0,3778.0,69.0,0.00034248,0.99966,True,True,True
868.0,4791.0,68.0,0.00052052,0.99948,True,True,True
2517.0,1880.0,42.0,0.99473,0.00527,False,False,False
0.0,3706.0,65.0,9.9893e-05,0.9999,True,True,True
1405.0,4011.0,72.0,4.3568e-05,0.99996,True,True,True
748.0,4904.0,81.0,9.3448e-05,0.99991,True,True,True
2126.0,3668.0,60.0,0.00017969,0.99982,True,True,True
1292.0,5080.0,85.0,0.00016428,0.99984,True,True,True
1345.0,4009.0,73.0,0.0003139,0.99969,True,True,True
1537.0,4390.0,76.0,0.00056716,0.99943,True,True,True
0.0,2579.0,51.0,0.99374,0.00626,False,False,False
0.0,2256.0,40.0,0.99631,0.00369001,False,False,False
1665.0,4010.0,75.0,0.00044776,0.99955,True,True,True
1276.0,5025.0,70.0,8.453e-05,0.99992,True,True,True
771.0,4631.0,76.0,0.00019866,0.9998,True,True,True
1307.0,4750.0,72.0,0.00034872,0.99965,True,True,True
2517.0,2180.0,31.0,0.99674,0.00326498,False,False,False
2079.0,3895.0,59.0,0.00019143,0.99981,True,True,True
1692.0,3060.0,66.0,0.00021042,0.99979,True,True,True
533.0,4913.0,84.0,0.00015971,0.99984,True,True,True
1488.0,3847.0,76.0,0.0001231,0.99988,True,True,True
739.0,4078.0,77.0,0.00032656,0.99967,True,True,True
1473.0,2061.0,36.0,0.99671,0.00329379,False,False,False
1154.0,2189.0,51.0,0.99467,0.00533,False,False,False
0.0,4509.0,74.0,3.8289e-05,0.99996,True,True,True
1635.0,4532.0,82.0,0.00058851,0.99941,True,True,True
1729.0,4066.0,63.0,6.6935e-05,0.99993,True,True,True
1944.0,4025.0,65.0,0.00010566,0.99989,True,True,True
0.0,2623.0,39.0,0.99691,0.00308778,False,False,False
757.0,4677.0,87.0,0.00010566,0.99989,True,True,True
2337.0,4049.0,71.0,5.5077e-05,0.99994,True,True,True
642.0,3836.0,81.0,0.00031104,0.99969,True,True,True
1389.0,3561.0,73.0,0.00017987,0.99982,True,True,True
0.0,4392.0,83.0,8.6952e-05,0.99991,True,True,True
1894.0,4660.0,68.0,0.00012982,0.99987,True,True,True
0.0,2557.0,45.0,0.99709,0.0029104,False,False,False
